IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
6104327.0,0,0.02,11,1,57,50,3,0,2,172,11
6104332.0,2,0.23,6,1,29,70,3,1,2,116,19
6104358.0,0,0.7,7,1,47,50,3,0,0,39,11
6104382.0,0,0.03,7,6,33,100,0,1,4,3132,11
6104398.0,0,0.02,4,1,64,50,3,1,3,1929,11
6104405.0,0,0.02,11,1,60,50,3,0,0,7,19
6104409.0,0,0.02,6,1,30,76,3,1,3,570,19
6104436.0,0,0.01,4,2,46,50,3,1,3,1629,19
6104465.0,1,0.72,7,4,56,50,3,0,2,273,1
6104478.0,0,0.02,4,1,52,50,3,0,2,402,19
6104505.0,0,0.02,6,2,26,64,3,0,4,9307,20
6104532.0,0,0.0027397260273972,8,1,46,50,3,0,4,3055,11
6104553.0,0,0.72,12,1,26,76,3,1,1,79,0
6104571.0,0,0.72,4,5,31,50,3,1,1,79,12
6104683.0,0,0.04,4,0,29,85,3,1,3,1182,20
6104711.0,0,0.73,4,1,34,100,3,1,3,1381,20
6104718.0,0,0.01,5,1,53,50,3,1,3,645,12
6104724.0,0,0.73,10,3,27,72,3,1,4,6736,11
6104739.0,0,0.01,7,1,42,80,3,0,1,93,11
6104751.0,0,0.03,7,0,61,56,3,0,0,30,19
6104754.0,0,0.0082191780821917,7,0,61,53,3,0,0,30,19
6104769.0,0,0.73,7,1,29,72,3,0,3,1541,12
6104772.0,0,0.01,7,1,29,68,3,0,3,1541,12
6104780.0,0,0.01,15,3,56,50,3,1,2,426,12
6104813.0,0,0.55,7,1,39,66,3,0,4,2925,11
6104838.0,0,0.0082191780821917,8,1,59,50,3,1,2,303,1
6104839.0,0,0.73,5,1,57,100,3,1,3,1542,11
6104842.0,0,0.0082191780821917,5,1,57,95,3,1,3,1542,11
6104879.0,0,0.51,4,7,58,50,0,1,4,3301,14
6104902.0,0,0.74,6,10,23,100,7,0,2,279,15
6104916.0,0,0.74,7,1,59,62,3,0,4,5106,11
6104967.0,0,0.74,4,2,20,100,3,1,2,398,20
6104979.0,0,0.0027397260273972,4,2,63,90,3,0,5,27000,11
6104994.0,0,0.35,5,1,42,72,3,1,2,263,11
6105006.0,0,0.0027397260273972,4,1,51,50,3,1,3,1837,9
6105042.0,0,0.74,5,1,45,58,3,1,4,3657,20
6105046.0,0,0.06,10,15,34,64,3,0,2,127,1
6105070.0,0,0.0027397260273972,7,1,33,95,3,0,3,1103,11
6105077.0,0,0.0027397260273972,4,1,28,76,3,1,5,27000,11
6105121.0,0,0.29,4,1,35,71,3,0,3,889,20
6105154.0,1,0.74,4,1,24,80,3,1,3,1867,11
6105177.0,0,0.74,10,1,32,60,3,1,1,70,15
6105200.0,0,0.71,9,1,68,50,3,0,2,204,12
6105217.0,0,0.43,7,3,53,50,3,0,3,965,18
6105260.0,0,0.49,15,5,61,50,3,1,4,3663,11
6105344.0,0,0.74,7,2,29,90,0,1,1,97,20
6105397.0,0,0.74,5,1,31,57,3,0,4,3341,11
6105410.0,0,0.74,10,4,51,50,3,1,5,27000,11
6105435.0,0,0.74,5,1,45,50,3,0,3,1287,1
6105536.0,0,0.74,4,2,24,100,3,1,3,1403,19
6105548.0,0,0.74,8,1,60,50,3,0,4,2178,11
6105561.0,0,0.74,4,1,44,50,3,1,0,26,12
6105564.0,0,0.74,11,1,33,80,3,0,4,3023,11
6105603.0,0,0.74,4,1,43,50,3,1,4,4116,6
6105627.0,0,0.63,11,1,46,50,3,0,2,219,19
6105680.0,0,0.74,12,3,47,50,3,0,2,245,11
6105700.0,0,0.74,8,1,42,100,3,0,4,2503,11
6105760.0,0,0.45,4,1,28,90,3,1,4,3184,11
6105771.0,0,0.74,8,1,55,50,3,0,4,4998,11
6105796.0,0,0.74,4,1,32,60,3,1,5,17140,11
6105803.0,0,0.07,5,1,81,62,3,1,2,339,20
6105806.0,0,0.01,5,1,81,62,3,1,2,339,20
6105812.0,0,0.74,5,1,39,76,3,1,5,27000,11
6105825.0,0,0.74,7,9,26,85,3,0,4,3132,11
6105852.0,0,0.66,8,0,74,50,1,0,4,3301,14
6105870.0,0,0.05,4,1,36,53,3,0,2,179,19
6105888.0,0,0.01,7,3,27,76,7,0,1,68,20
6105896.0,0,0.74,4,1,50,50,3,0,3,1103,11
6105902.0,1,0.74,4,1,39,76,3,0,4,3317,19
6105905.0,0,0.74,4,1,65,50,3,1,1,51,18
6105908.0,0,0.74,4,1,20,100,3,0,2,283,11
6105928.0,0,0.74,4,15,20,100,0,1,2,218,20
6105974.0,0,0.33,4,2,49,50,3,1,4,9307,20
6105982.0,0,0.23,7,1,55,100,3,0,0,44,19
6105987.0,0,0.74,10,1,46,50,3,1,3,776,19
6105995.0,0,0.74,4,1,41,50,3,1,4,4059,10
6106002.0,0,0.62,10,1,58,50,3,0,0,10,14
6106006.0,0,0.08,10,1,58,50,3,0,0,10,14
6106010.0,0,0.74,7,1,56,50,3,1,4,3852,11
6106037.0,0,0.73,5,1,42,57,8,1,4,2365,15
6106057.0,1,0.22,4,1,43,50,3,1,3,566,19
6106077.0,0,0.74,7,9,42,50,0,0,2,174,15
6106078.0,0,0.74,4,10,42,50,8,1,2,174,15
6106093.0,0,0.71,11,1,59,50,3,0,2,211,8
6106121.0,0,0.04,4,2,26,72,3,1,4,8549,20
6106139.0,0,0.03,4,1,23,85,3,0,2,218,17
6106156.0,0,0.27,4,1,28,72,3,1,4,3301,14
6106175.0,0,0.26,7,1,32,76,3,0,1,75,5
6106199.0,0,0.74,8,1,41,51,3,0,2,322,10
6106203.0,0,0.74,11,1,44,50,3,0,2,384,0
6106245.0,0,0.74,4,2,39,50,3,1,2,384,14
6106252.0,0,0.37,4,1,35,51,3,1,2,127,1
6106277.0,0,0.74,5,1,46,50,3,1,3,600,20
6106307.0,0,0.58,10,1,50,50,3,1,0,15,7
6106327.0,0,0.08,6,1,27,100,3,1,4,4087,5
6106394.0,0,0.74,8,1,59,50,3,0,3,1868,11
6106464.0,0,0.52,5,1,28,68,3,0,2,116,20
6106467.0,0,0.74,10,1,57,50,3,1,4,4775,11
6106492.0,0,0.73,8,1,48,50,3,0,3,1793,14
6106506.0,0,0.53,10,15,26,100,3,1,4,5433,19
6106575.0,0,0.74,6,1,49,50,3,1,1,54,12
6106597.0,0,0.49,5,6,27,100,3,1,2,139,19
6106609.0,0,0.74,4,1,67,50,3,1,2,154,12
6106630.0,0,0.56,8,1,36,95,3,0,3,1867,11
6106653.0,0,0.07,4,1,25,76,3,0,3,987,19
6106670.0,0,0.74,7,1,52,50,3,0,4,3991,7
6106699.0,0,0.74,4,1,26,72,3,1,5,27000,11
6106745.0,0,0.39,7,1,57,50,3,0,0,14,14
6106801.0,0,0.74,8,1,35,57,3,0,4,4762,19
6106804.0,0,0.74,12,2,38,50,3,0,4,3465,11
6106816.0,0,0.74,7,1,42,50,3,0,2,150,20
6106827.0,0,0.74,10,3,27,80,0,1,2,119,14
6106840.0,0,0.72,12,2,51,50,3,0,2,244,11
6106851.0,0,0.74,4,1,27,100,3,1,4,3214,2
6106860.0,0,0.74,4,1,56,51,3,0,4,2190,11
6106879.0,0,0.74,5,1,47,50,3,1,2,458,19
6106931.0,0,0.74,8,1,37,54,3,0,0,33,10
6106957.0,0,0.74,11,1,66,50,3,0,3,720,14
6107007.0,0,0.74,8,1,40,50,3,0,3,987,19
6107015.0,0,0.74,4,1,58,50,3,1,0,11,7
6107043.0,0,0.73,8,1,44,90,3,0,3,1955,8
6107057.0,0,0.74,8,1,32,68,3,0,3,1729,13
6107064.0,0,0.03,8,4,55,90,3,0,3,537,4
6107073.0,0,0.06,12,10,54,50,3,0,1,73,14
6107098.0,0,0.74,11,1,46,50,3,0,0,27,20
6107127.0,0,0.74,8,4,53,50,3,0,2,383,19
6107129.0,0,0.74,11,3,53,50,3,0,3,1286,12
6107146.0,1,0.74,5,1,23,100,3,1,4,5877,11
6107152.0,0,0.12,4,1,24,85,3,1,3,1217,14
6107159.0,0,0.19,4,1,51,68,3,1,4,2679,2
6107163.0,0,0.0054794520547945,5,1,79,50,3,1,5,22821,11
6107178.0,0,0.74,10,4,30,68,3,1,1,69,11
6107181.0,0,0.26,7,15,48,50,3,0,2,167,16
6107208.0,0,0.74,5,1,51,69,3,1,4,4939,11
6107230.0,0,0.74,13,1,69,50,3,1,4,4762,19
6107234.0,0,0.56,6,10,20,100,0,0,4,5053,11
6107245.0,0,0.26,6,2,32,81,6,0,4,3708,4
6107310.0,0,0.74,7,2,81,50,3,0,4,3301,14
6107312.0,0,0.0027397260273972,4,1,37,74,3,0,1,59,14
6107343.0,0,0.4,4,1,48,50,3,1,2,321,20
6107364.0,0,0.0027397260273972,7,1,39,68,3,0,1,93,11
6107388.0,0,0.74,5,1,46,60,1,1,5,27000,11
6107411.0,0,0.74,12,4,25,72,3,1,3,527,11
6107442.0,0,0.63,10,1,32,51,3,0,4,3708,4
6107472.0,0,0.74,11,1,55,50,3,0,3,1541,12
6107501.0,0,0.59,4,1,24,74,3,1,3,710,17
6107522.0,0,0.74,8,1,29,57,3,0,5,15386,11
6107578.0,0,0.45,4,1,50,57,3,1,4,3173,11
6107588.0,0,0.67,8,3,60,50,3,0,3,1101,19
6107625.0,0,0.74,4,1,48,50,3,1,0,30,18
6107662.0,0,0.74,4,2,26,85,3,0,4,4762,19
6107675.0,0,0.74,10,3,33,76,3,1,1,50,11
6107678.0,0,0.74,8,1,68,50,3,0,5,12374,11
6107684.0,0,0.74,4,1,44,50,3,1,3,987,19
6107696.0,0,0.01,6,3,19,100,3,0,4,5177,11
6107697.0,0,0.73,6,3,19,100,3,0,4,5177,11
6107707.0,0,0.0082191780821917,10,1,44,50,3,1,1,75,6
6107724.0,0,0.49,7,1,44,50,3,0,5,27000,11
6107729.0,1,0.58,7,1,34,60,3,1,4,3317,19
6107737.0,0,0.74,10,3,43,50,3,1,4,7187,11
6107760.0,0,0.74,8,1,63,50,3,1,3,1430,11
6107767.0,0,0.04,4,1,45,50,3,1,4,2715,19
6107796.0,0,0.06,5,1,21,90,3,1,4,5763,11
6107846.0,0,0.74,4,1,60,65,3,1,4,5353,11
6107875.0,0,0.74,6,4,72,50,3,0,4,5177,11
6107881.0,0,0.69,4,1,31,57,3,1,4,3434,11
6107893.0,0,0.74,7,2,52,62,3,1,5,27000,11
6107902.0,0,0.74,5,1,33,50,3,0,0,39,19
6107905.0,0,0.74,6,7,48,50,3,1,4,4128,16
6107936.0,0,0.64,5,10,47,53,0,1,0,24,17
6107938.0,0,0.74,7,1,61,70,3,0,0,22,14
6107966.0,0,0.08,7,1,66,50,3,0,3,1287,1
6107968.0,1,0.56,7,1,57,50,3,0,2,303,17
6107997.0,2,0.74,4,1,54,53,3,0,2,434,19
6108015.0,0,0.74,8,1,49,50,3,0,0,36,1
6108021.0,0,0.32,9,2,34,100,3,1,5,27000,11
6108029.0,0,0.02,7,3,36,112,0,1,5,22669,11
6108064.0,0,0.03,6,3,33,64,2,1,3,1426,20
6108066.0,0,0.74,6,1,26,85,3,1,3,1630,11
6108084.0,0,0.65,7,7,70,50,2,1,0,32,19
6108113.0,0,0.04,10,1,42,50,3,1,4,2674,19
6108143.0,0,0.74,4,1,70,62,3,1,4,3317,19
6108204.0,0,0.74,11,1,34,90,3,0,0,29,13
6108232.0,0,0.74,8,1,38,76,3,0,5,10477,11
6108330.0,0,0.6,11,1,46,50,3,0,0,38,20
6108361.0,0,0.43,8,4,47,100,3,0,5,27000,11
6108379.0,0,0.74,5,1,41,64,0,0,4,3003,15
6108405.0,0,0.29,10,1,66,50,3,1,5,10477,11
6108414.0,0,0.74,4,9,22,85,2,0,1,52,2
6108440.0,0,0.68,10,4,47,50,2,1,4,5177,11
6108459.0,0,0.71,8,1,37,100,3,0,5,27000,11
6108464.0,0,0.74,5,6,20,100,6,0,2,364,15
6108469.0,0,0.74,4,1,58,50,3,1,4,5433,19
6108564.0,0,0.74,6,7,29,85,7,0,4,6511,11
6108628.0,0,0.01,7,1,31,90,3,0,2,116,6
6108663.0,0,0.01,11,1,41,50,3,0,2,386,20
6108686.0,0,0.73,5,1,53,58,3,0,1,85,19
6108696.0,0,0.74,11,2,57,76,3,0,0,11,20
6108703.0,0,0.04,5,1,37,50,3,0,1,54,5
6108722.0,0,0.04,5,1,38,50,3,0,2,217,12
6108737.0,0,0.24,11,1,40,50,3,0,4,3317,19
6108758.0,0,0.04,4,1,25,90,3,0,4,5831,11
6108763.0,0,0.73,5,1,43,50,3,0,1,93,12
6108780.0,0,0.74,13,1,67,50,3,1,1,98,20
6108784.0,0,0.66,4,0,43,90,3,1,4,2007,11
6108789.0,0,0.74,11,1,32,100,3,0,3,879,15
6108805.0,0,0.74,4,1,23,112,3,1,4,6157,15
6108808.0,0,0.74,5,1,37,90,3,0,2,415,1
6108810.0,0,0.74,7,1,52,50,3,0,4,2038,20
6108817.0,0,0.02,8,1,34,60,3,0,3,679,17
6108846.0,0,0.47,7,10,20,95,10,1,4,3744,19
6108858.0,0,0.74,10,1,60,50,3,1,1,65,19
6108877.0,0,0.05,4,1,26,90,3,1,4,6617,11
6108887.0,0,0.58,4,1,25,100,3,0,1,73,11
6108888.0,0,0.04,7,2,39,68,3,0,2,218,20
6108913.0,0,0.74,7,1,86,50,3,1,4,2054,19
6108933.0,0,0.74,8,8,49,50,3,1,2,256,20
6108993.0,0,0.0082191780821917,8,1,50,50,3,1,4,3568,11
6109005.0,0,0.01,4,1,52,50,3,1,0,44,20
6109013.0,0,0.63,7,5,27,80,6,1,4,9307,20
6109028.0,0,0.0054794520547945,8,1,64,50,3,0,3,1134,11
6109047.0,0,0.15,4,1,22,100,3,1,4,2517,11
6109063.0,0,0.72,11,1,43,50,3,0,3,1350,11
6109068.0,0,0.04,10,1,76,50,3,1,3,954,14
6109076.0,0,0.7,8,1,29,76,3,0,5,27000,11
6109098.0,0,0.62,9,1,84,50,3,0,0,15,6
6109107.0,0,0.03,4,1,51,50,3,1,3,1422,20
6109126.0,0,0.0082191780821917,8,1,34,50,3,0,1,94,2
6109140.0,0,0.02,8,1,39,69,3,0,0,12,14
6109153.0,0,0.69,8,1,46,54,3,0,3,1541,12
6109154.0,0,0.05,12,4,33,63,3,1,4,3317,19
6109168.0,0,0.03,7,2,61,50,3,0,4,4172,20
6109178.0,0,0.04,4,1,43,100,3,1,5,27000,11
6109211.0,0,0.64,4,1,37,52,3,1,3,747,5
6109230.0,0,0.56,8,0,31,60,3,0,2,141,15
6109242.0,1,0.68,8,1,70,50,3,0,3,1309,1
6109243.0,0,0.03,8,1,57,50,3,1,3,1729,13
6109244.0,0,0.71,8,1,57,50,3,1,3,1729,13
6109250.0,0,0.66,5,1,47,50,3,0,5,27000,11
6109254.0,0,0.7,5,1,42,54,3,0,3,675,12
6109276.0,0,0.51,4,1,27,100,3,1,3,999,14
6109299.0,0,0.04,4,1,27,64,3,1,4,2648,15
6109305.0,0,0.12,11,2,33,54,3,0,1,66,19
6109316.0,1,0.74,7,1,34,80,3,0,4,7752,11
6109363.0,0,0.72,13,0,70,60,3,1,2,188,11
6109383.0,0,0.08,11,1,57,50,3,0,0,14,7
6109386.0,0,0.74,5,2,58,50,3,1,2,237,20
6109389.0,0,0.09,11,2,67,50,3,0,4,5053,11
6109396.0,0,0.11,8,1,55,50,3,0,3,1428,11
6109399.0,0,0.58,5,3,70,50,3,0,4,4059,10
6109404.0,0,0.5,4,3,39,50,3,1,3,930,11
6109461.0,0,0.66,10,6,41,50,3,0,2,116,19
6109472.0,0,0.0027397260273972,10,1,53,50,3,0,4,3708,4
6109492.0,0,0.04,4,1,30,54,3,1,3,1541,12
6109493.0,0,0.7,4,1,30,54,3,1,3,1541,12
6109518.0,0,0.06,13,15,40,53,3,1,2,405,6
6109531.0,0,0.0027397260273972,4,1,65,50,3,1,4,2674,19
6109543.0,0,0.64,8,4,62,55,3,0,1,50,6
6109564.0,0,0.73,8,1,32,68,3,0,3,555,11
6109576.0,0,0.23,5,10,27,100,6,1,3,978,17
6109594.0,0,0.28,8,0,35,60,3,0,1,58,20
6109603.0,0,0.01,11,1,57,50,3,0,1,85,19
6109606.0,0,0.49,5,15,33,112,6,0,3,979,0
6109615.0,0,0.31,4,1,54,50,3,1,2,342,19
6109621.0,0,0.1,6,2,43,60,3,1,4,7313,15
6109625.0,0,0.74,6,2,32,54,7,0,2,209,19
6109626.0,0,0.12,4,1,30,72,3,1,2,178,20
6109638.0,0,0.03,11,1,66,50,3,0,4,3434,11
6109651.0,0,0.1,11,1,43,50,3,0,1,65,19
6109665.0,0,0.07,7,1,62,50,3,1,1,85,19
6109685.0,0,0.46,9,1,32,60,3,0,0,12,20
6109687.0,0,0.5,5,8,41,64,8,0,5,17140,11
6109692.0,0,0.67,7,2,50,50,0,0,3,824,12
6109693.0,0,0.06,4,1,44,68,3,1,2,237,11
6109697.0,0,0.69,7,1,33,90,3,0,4,4496,11
6109699.0,0,0.03,4,1,63,50,3,1,1,91,11
6109708.0,0,0.71,8,1,48,50,3,0,4,4762,19
6109722.0,0,0.26,4,1,25,100,3,1,2,225,12
6109742.0,0,0.65,4,1,54,61,3,1,2,227,19
6109756.0,0,0.56,10,0,47,50,3,1,2,222,15
6109781.0,0,0.04,11,1,43,50,3,0,4,2715,19
6109786.0,0,0.62,8,0,54,50,3,0,0,37,10
6109800.0,0,0.02,7,9,35,50,10,0,0,9,19
6109810.0,0,0.74,4,1,30,85,3,1,3,1022,15
6109835.0,0,0.12,4,0,25,76,3,1,4,2074,20
6109858.0,0,0.06,8,1,62,50,3,0,5,27000,11
6109873.0,0,0.74,11,1,42,50,3,0,4,5360,11
6109881.0,0,0.66,8,1,33,59,3,0,3,1006,19
6109921.0,0,0.02,6,10,53,50,6,1,4,3859,20
6109946.0,0,0.66,4,1,28,64,3,1,3,817,11
6109963.0,0,0.28,6,9,60,57,3,1,4,5433,19
6109964.0,0,0.46,6,9,60,57,3,1,4,5433,19
6109966.0,0,0.04,8,1,49,55,3,0,5,16533,11
6109967.0,0,0.69,8,1,49,55,3,0,5,16533,11
6109976.0,0,0.31,13,1,37,50,3,1,1,97,19
6109982.0,0,0.63,15,3,31,71,3,1,2,134,12
6109985.0,0,0.64,4,1,33,68,3,1,3,566,19
6109999.0,0,0.06,4,1,63,50,3,1,3,520,1
6110004.0,0,0.02,7,1,36,53,3,0,3,1451,15
6110006.0,0,0.54,7,1,36,53,3,0,3,1451,15
6110014.0,0,0.51,8,0,42,50,3,0,1,71,19
6110028.0,0,0.5,7,4,65,50,0,0,2,343,19
6110049.0,0,0.11,13,0,58,50,3,1,3,1287,1
6110050.0,0,0.62,13,0,58,50,3,1,3,1287,1
6110051.0,0,0.66,4,0,38,54,3,1,2,159,12
6110064.0,0,0.04,4,10,43,67,9,1,2,267,12
6110072.0,0,0.16,6,0,41,62,7,0,4,9307,20
6110074.0,0,0.03,4,0,59,50,3,1,2,251,11
6110081.0,0,0.64,8,0,49,50,3,0,3,1214,15
6110083.0,0,0.07,7,0,32,67,3,0,4,3301,14
6110085.0,0,0.67,8,0,76,55,3,0,4,4535,2
6110122.0,0,0.32,4,1,54,50,3,1,2,313,19
6110151.0,0,0.73,9,0,30,76,3,0,3,721,19
6110180.0,1,0.68,4,0,45,50,3,1,2,285,20
6110191.0,0,0.73,10,4,67,50,3,1,4,2733,19
6110237.0,0,0.07,4,0,41,50,3,1,3,857,20
6110246.0,0,0.05,8,0,59,50,3,0,4,3545,11
6110250.0,0,0.47,7,7,45,50,8,1,2,143,20
6110264.0,0,0.66,4,0,43,50,3,1,4,3386,11
6110272.0,0,0.64,4,0,43,50,3,1,4,2446,19
6110273.0,0,0.07,4,0,43,50,3,1,4,2446,19
6110275.0,0,0.04,10,0,72,73,3,0,3,611,19
6110283.0,0,0.64,11,2,53,50,3,1,0,25,1
6110289.0,0,0.7,8,1,56,50,3,0,3,1426,20
6110293.0,0,0.71,8,5,75,50,3,1,3,675,12
6110312.0,0,0.01,7,4,24,76,0,0,4,3657,20
6110315.0,0,0.14,4,0,51,50,3,1,2,453,1
6110317.0,0,0.2,8,0,59,50,3,0,2,149,1
6110323.0,0,0.7,5,1,50,50,3,1,0,28,20
6110327.0,0,0.48,7,4,27,64,3,1,3,700,4
6110332.0,0,0.65,6,4,74,50,3,1,2,458,19
6110349.0,0,0.58,13,1,48,50,3,1,4,4479,15
6110350.0,0,0.12,13,1,48,50,3,1,4,4479,15
6110352.0,0,0.07,5,0,37,51,3,0,4,8455,20
6110369.0,0,0.12,8,0,39,51,3,0,4,5877,11
6110372.0,0,0.54,10,4,37,54,3,1,4,3317,19
6110374.0,0,0.05,4,0,72,50,3,1,3,609,19
6110385.0,0,0.07,7,0,78,55,3,1,4,4810,2
6110410.0,0,0.06,4,0,43,50,3,1,2,473,11
6110414.0,0,0.69,10,0,36,50,3,0,2,335,11
6110415.0,0,0.64,4,0,77,76,3,1,5,27000,11
6110416.0,0,0.06,4,0,77,76,3,1,5,27000,11
6110420.0,0,0.58,5,4,28,64,3,1,2,328,19
6110500.0,0,0.62,7,1,39,57,3,0,3,1001,11
6110512.0,0,0.69,11,0,36,50,3,0,0,13,1
6110520.0,0,0.62,4,1,30,100,3,0,5,27000,11
6110524.0,0,0.04,11,0,53,50,3,0,2,272,12
6110533.0,0,0.26,4,4,72,90,3,1,3,1541,12
6110542.0,0,0.03,4,0,61,50,3,1,3,565,19
6110548.0,1,0.68,7,10,19,100,7,1,4,7259,15
6110550.0,0,0.21,4,0,56,55,3,1,4,3599,11
6110553.0,0,0.49,4,1,39,100,10,0,4,3946,20
6110590.0,0,0.02,4,2,43,50,3,1,4,6913,11
6110599.0,0,0.08,5,0,66,60,3,0,3,1320,11
6110606.0,0,0.16,8,0,48,68,3,0,1,95,19
6110608.0,0,0.6,4,0,40,50,3,1,3,1490,11
6110617.0,0,0.64,4,0,61,50,3,1,3,726,12
6110636.0,0,0.27,4,0,58,50,3,1,4,6617,11
6110637.0,0,0.39,4,0,58,50,3,1,4,6617,11
6110643.0,0,0.58,4,0,21,90,3,1,1,97,1
6110650.0,0,0.14,11,0,62,50,3,0,2,179,11
6110651.0,0,0.33,4,0,70,50,3,1,3,1447,11
6110653.0,0,0.06,4,0,70,50,3,1,3,1447,11
6110673.0,0,0.01,13,0,61,50,3,1,4,3374,0
6110678.0,0,0.6,8,0,63,50,3,0,1,74,14
6110704.0,0,0.61,8,0,70,50,3,1,2,110,5
6110731.0,0,0.65,4,3,21,100,3,1,3,649,20
6110734.0,0,0.05,4,0,46,54,3,1,4,3339,11
6110743.0,0,0.16,4,0,34,95,3,1,4,3214,2
6110750.0,0,0.59,8,1,46,51,3,0,2,315,12
6110780.0,0,0.08,8,0,35,50,3,0,3,721,19
6110783.0,0,0.26,4,0,63,125,3,1,5,27000,11
6110795.0,0,0.66,8,4,44,50,3,0,4,2569,11
6110800.0,0,0.06,8,0,32,57,3,0,3,730,19
6110801.0,0,0.05,7,3,37,50,3,0,2,175,17
6110804.0,0,0.64,8,1,58,50,3,0,0,11,6
6110805.0,0,0.65,8,1,29,76,3,0,4,3317,19
6110811.0,0,0.31,8,0,56,50,3,0,3,863,20
6110825.0,0,0.06,6,9,42,50,6,0,3,1767,15
6110839.0,0,0.61,8,0,58,50,3,0,2,388,19
6110845.0,0,0.62,9,0,61,50,3,0,3,1462,11
6110854.0,0,0.23,4,0,43,50,3,1,4,9307,20
6110865.0,0,0.64,4,0,47,50,3,1,4,3317,19
6110875.0,0,0.07,8,0,59,50,3,0,1,91,19
6110879.0,0,0.64,10,0,69,50,3,1,4,4762,19
6110881.0,0,0.16,4,0,26,100,3,1,4,7259,15
6110898.0,0,0.64,4,0,63,100,3,1,4,2038,20
6110900.0,0,0.05,5,1,43,50,3,0,4,7571,11
6110902.0,0,0.09,5,2,78,50,3,0,3,1629,19
6110907.0,0,0.14,4,0,65,50,3,1,3,645,12
6110910.0,0,0.02,7,0,35,68,3,1,4,9307,20
6110914.0,0,0.06,4,0,55,54,3,0,1,89,16
6110917.0,0,0.5,7,2,76,50,3,1,0,15,14
6110926.0,0,0.63,10,3,81,50,3,1,2,342,19
6110927.0,0,0.58,4,1,63,50,3,1,2,103,1
6110937.0,0,0.59,4,0,42,50,3,1,3,1521,20
6110939.0,0,0.05,7,1,37,80,3,0,3,575,20
6110953.0,0,0.62,7,4,31,60,0,0,3,820,15
6110987.0,0,0.62,8,15,53,50,3,1,2,133,4
6111005.0,0,0.13,8,1,37,50,3,1,2,495,12
6111018.0,0,0.54,10,5,30,57,3,1,5,27000,11
6111034.0,0,0.03,5,0,27,100,3,0,4,5202,11
6111039.0,0,0.5,7,5,55,54,3,0,4,9215,11
6111082.0,0,0.15,5,1,44,59,3,0,3,1328,20
6111103.0,0,0.15,7,7,27,72,0,1,3,1205,15
6111120.0,0,0.04,8,0,62,50,3,1,1,71,16
6111124.0,0,0.06,13,0,54,50,3,1,3,893,20
6111127.0,0,0.01,7,0,25,80,3,1,3,1468,19
6111132.0,0,0.6,10,10,56,100,3,1,3,905,20
6111175.0,0,0.26,4,0,38,50,3,1,3,626,19
6111179.0,0,0.05,4,0,51,50,3,1,2,298,19
6111195.0,0,0.53,8,0,28,76,3,0,4,5376,11
6111203.0,0,0.01,13,0,61,50,3,1,4,3374,0
6111215.0,0,0.03,7,1,46,50,3,0,2,258,10
6111233.0,0,0.45,11,0,57,50,3,0,0,41,14
6111244.0,0,0.09,8,3,33,90,3,0,3,818,15
6111252.0,0,0.58,4,1,27,90,3,1,2,265,8
6111253.0,0,0.58,12,2,48,50,3,0,2,216,19
6111277.0,0,0.58,4,1,76,50,3,0,2,333,2
6111300.0,0,0.04,4,0,67,50,3,1,2,144,1
6111302.0,0,0.49,7,0,48,50,3,0,2,434,1
6111313.0,0,0.06,7,0,65,50,3,0,1,96,1
6111323.0,0,0.03,7,4,37,50,0,1,4,8549,20
6111328.0,0,0.36,7,0,32,50,3,0,1,71,20
6111347.0,0,0.2,4,15,43,50,6,1,2,107,12
6111363.0,0,0.07,4,0,27,100,3,1,4,3301,14
6111365.0,0,0.43,8,0,60,50,3,0,1,75,19
6111367.0,0,0.08,11,0,43,50,3,0,2,117,12
6111381.0,0,0.45,9,0,40,50,3,0,3,580,2
6111400.0,0,0.47,6,1,24,112,6,0,4,2872,11
6111421.0,0,0.05,9,0,34,50,3,0,2,310,11
6111426.0,0,0.45,10,0,53,50,3,0,0,35,20
6111439.0,0,0.04,4,0,50,50,3,1,3,688,11
6111453.0,0,0.05,9,5,48,50,0,1,3,904,20
6111458.0,0,0.3,4,3,42,50,3,0,3,598,19
6111465.0,0,0.43,4,0,73,77,3,1,3,626,19
6111475.0,0,0.55,4,1,57,50,3,1,2,280,1
6111481.0,0,0.52,5,6,27,100,9,0,3,514,15
6111483.0,0,0.49,8,0,62,50,3,0,0,22,1
6111513.0,0,0.47,4,1,30,68,3,1,3,1265,11
6111523.0,0,0.53,8,1,28,55,3,1,5,22669,11
6111525.0,0,0.43,4,0,50,90,3,1,3,987,19
6111531.0,0,0.13,10,0,61,50,3,0,2,224,12
6111540.0,0,0.31,5,7,27,100,3,1,5,27000,11
6111562.0,0,0.54,5,2,54,90,3,0,3,1323,20
6111583.0,0,0.54,7,0,26,76,3,0,3,824,12
6111609.0,0,0.53,7,3,21,95,3,1,1,76,16
6111610.0,0,0.02,8,0,35,50,3,0,2,136,14
6111656.0,0,0.04,7,3,68,50,3,0,4,3339,11
6111659.0,0,0.07,7,0,56,50,3,0,0,14,4
6111661.0,0,0.44,4,0,78,50,3,1,2,116,1
6111679.0,0,0.03,10,0,48,67,3,1,2,139,15
6111680.0,0,0.07,10,10,46,50,3,1,4,4128,16
6111690.0,0,0.52,6,2,38,50,9,0,4,4123,11
