IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
4188299.0,0,0.06,12,14,54,68,3,0,2,104,19
4188300.0,0,0.93,12,14,54,64,3,0,2,104,19
4188316.0,0,0.29,4,26,48,68,0,1,2,404,16
4188324.0,0,1.0,4,3,38,53,0,1,4,3386,5
4188332.0,0,0.05,14,3,41,50,3,1,3,1943,6
4188396.0,0,0.83,12,13,49,50,1,0,0,22,6
4188403.0,0,0.24,6,12,28,60,0,0,2,240,20
4188406.0,0,1.0,6,6,31,80,0,1,2,308,6
4188410.0,0,0.19,9,11,24,95,7,1,1,58,5
4188425.0,0,1.0,10,3,55,58,1,0,3,983,16
4188432.0,0,1.0,5,8,42,50,8,0,2,383,19
4188441.0,0,0.44,10,3,36,54,0,0,2,276,3
4188446.0,0,1.0,7,10,31,90,8,1,4,4762,19
4188456.0,0,1.0,6,15,36,57,0,0,1,57,6
4188459.0,0,1.0,11,17,54,50,0,1,4,2074,20
4188482.0,0,0.39,6,12,23,76,6,0,0,12,18
4188489.0,0,0.81,5,1,40,50,6,1,3,634,5
4188514.0,0,1.0,7,8,53,50,6,1,2,222,6
4188523.0,0,1.0,4,23,84,50,6,1,0,44,6
4188525.0,0,1.0,5,9,69,76,0,1,3,517,11
4188532.0,0,0.25,4,10,28,64,8,0,2,175,5
4188543.0,0,1.0,9,2,70,50,0,0,2,105,6
4188546.0,0,1.0,9,4,47,50,8,1,1,76,6
4188567.0,0,1.0,7,1,46,50,8,1,4,5539,11
4188569.0,0,0.69,7,3,52,50,6,0,1,96,6
4188577.0,0,1.0,5,15,39,50,6,0,0,10,6
4188579.0,0,1.0,5,2,54,50,6,0,1,73,5
4188583.0,0,1.0,6,2,46,50,0,0,0,47,6
4188585.0,0,0.3,4,8,24,85,10,1,2,182,6
4188591.0,0,1.0,6,1,81,50,0,0,2,109,6
4188596.0,0,1.0,8,8,78,50,0,1,3,1313,6
4188606.0,0,0.09,11,6,50,54,3,1,4,5389,11
4188617.0,0,0.11,8,1,43,56,7,0,4,3744,19
4188619.0,0,1.0,11,10,33,50,0,0,2,239,6
4188649.0,0,1.0,8,16,40,50,0,0,0,14,6
4188660.0,0,1.0,6,1,76,50,7,1,5,27000,11
4188666.0,0,0.2,6,8,29,95,6,0,3,820,16
4188677.0,0,0.82,7,7,39,54,0,1,2,374,20
4188684.0,0,1.0,7,18,50,50,0,1,2,308,6
4188688.0,0,1.0,9,1,54,50,6,1,3,747,5
4188691.0,0,0.8,4,0,43,50,0,0,1,55,5
4188702.0,0,0.83,7,13,41,50,6,1,2,136,5
4188708.0,0,1.0,5,10,31,58,6,0,0,39,18
4188713.0,0,1.0,4,3,59,50,6,1,2,176,18
4188719.0,0,1.0,5,5,63,50,6,0,2,211,20
4188731.0,0,0.22,7,1,52,50,9,0,1,50,6
4188740.0,0,1.0,9,5,40,50,7,0,1,79,16
4188748.0,0,1.0,11,33,52,54,6,1,0,42,6
4188752.0,0,1.0,4,17,71,50,0,1,1,68,18
4188771.0,0,1.0,5,14,26,64,6,0,0,47,6
4188779.0,0,1.0,4,5,52,50,0,1,0,18,6
4188781.0,0,1.0,6,16,54,50,0,0,2,115,6
4188785.0,0,0.52,5,4,52,50,0,1,5,27000,11
4188789.0,0,1.0,6,12,56,54,0,0,2,308,6
4188815.0,0,1.0,4,16,50,50,0,1,0,25,6
4188820.0,0,1.0,7,8,50,62,0,0,1,97,5
4188827.0,0,0.48,7,17,58,50,2,0,2,276,12
4188870.0,0,1.0,6,3,28,61,6,0,2,376,6
4188879.0,0,1.0,9,15,58,50,1,0,2,252,6
4188880.0,0,1.0,8,8,59,50,2,0,0,45,6
4188882.0,0,0.83,13,18,41,50,2,1,3,1054,6
4188884.0,0,0.98,11,3,36,50,1,0,4,8549,20
4188920.0,0,0.04,5,11,24,125,0,0,2,222,6
4188926.0,0,0.67,7,5,23,80,4,1,1,96,6
4188937.0,0,0.98,8,4,52,50,6,0,1,81,6
4188945.0,0,1.0,4,14,54,50,6,1,0,47,6
4188954.0,0,0.88,5,2,38,57,6,0,4,3274,11
4188981.0,0,0.16,8,14,52,54,0,0,3,1054,6
4189003.0,1,0.46,6,13,57,52,0,0,0,20,18
4189014.0,0,0.8,5,3,42,50,9,1,4,4087,5
4189029.0,0,0.66,12,0,37,50,3,0,2,192,6
4189053.0,0,0.08,6,12,20,95,0,0,1,62,3
4189072.0,0,0.34,10,10,52,50,0,1,0,26,6
4189082.0,0,0.77,6,2,63,50,0,0,3,853,11
4189086.0,0,0.58,7,6,35,50,0,1,4,5053,11
4189152.0,0,0.65,5,0,71,50,6,0,1,60,6
4189155.0,0,0.5,5,4,60,50,9,1,2,473,5
4189160.0,0,0.36,4,0,29,72,7,1,2,473,5
4189164.0,0,0.37,6,4,55,50,9,1,2,473,5
4189165.0,0,0.19,9,11,30,60,7,1,3,1381,20
4189169.0,0,0.43,5,0,53,50,0,0,4,4939,11
4189186.0,0,0.08,5,15,19,125,9,1,0,28,1
5000002.0,0,0.03,4,9,72,80,10,1,3,645,8
5000021.0,0,0.03,11,3,47,50,3,0,2,151,10
5000108.0,0,0.96,9,5,59,50,3,1,0,34,4
5000121.0,0,0.96,5,5,45,50,3,1,2,111,19
5000158.0,0,0.03,12,9,66,50,3,0,1,68,12
5000198.0,0,0.96,5,2,62,50,3,1,4,2498,1
5000210.0,0,0.53,5,2,32,51,0,0,0,22,14
5000225.0,0,0.52,11,8,47,50,6,1,4,3317,19
5000227.0,0,0.37,7,2,47,50,7,0,4,3317,19
5000319.0,0,0.87,4,5,59,50,3,1,4,5746,11
5000351.0,0,0.03,7,1,61,50,3,0,3,640,12
5000393.0,0,0.87,7,4,29,68,3,0,3,1287,1
5000398.0,0,0.12,9,5,46,50,3,1,3,721,19
5000419.0,0,0.09,6,8,38,50,3,1,4,3301,14
5000421.0,0,0.08,6,8,38,50,3,1,4,3301,14
5000432.0,0,0.96,8,2,58,50,3,0,3,1784,11
5000450.0,0,0.03,6,10,47,57,3,1,0,26,20
5000468.0,0,0.06,4,3,68,57,3,0,3,578,15
5000472.0,0,0.28,5,5,41,50,3,1,4,3317,19
5000508.0,0,0.12,4,3,59,50,3,0,3,1457,16
5000511.0,0,0.87,4,3,59,50,3,0,3,1457,16
5000570.0,0,0.12,10,5,53,50,3,0,4,9307,20
5000584.0,0,0.71,8,2,43,50,3,1,0,10,4
5000588.0,0,0.12,4,10,52,50,3,1,3,528,19
5000592.0,0,0.12,4,5,57,50,3,1,4,5433,19
5000607.0,0,0.87,8,2,77,50,3,1,3,1489,16
5000649.0,0,0.87,4,5,52,50,3,1,5,27000,11
5000655.0,0,0.71,11,5,64,50,3,0,5,27000,11
5000667.0,0,0.12,7,4,60,50,3,1,0,37,8
5000718.0,0,0.12,6,5,65,50,3,0,0,12,2
5000820.0,0,0.87,5,5,80,50,3,1,2,215,0
5000836.0,0,0.87,5,9,36,64,7,0,0,9,7
5000862.0,0,0.12,7,5,59,50,3,1,3,966,15
5000876.0,0,0.03,12,6,56,50,3,0,3,824,12
5000931.0,0,0.87,10,4,37,50,3,1,4,2472,20
5001024.0,0,0.01,9,5,50,50,3,0,3,966,1
5001052.0,0,0.87,7,5,72,50,3,0,0,18,19
5001077.0,0,0.87,4,5,55,50,3,1,2,134,12
5001089.0,0,0.12,7,5,53,50,3,1,5,15386,11
5001101.0,0,0.04,5,0,43,50,3,1,5,27000,11
5001105.0,0,0.12,7,5,34,80,0,0,3,891,15
5001136.0,0,0.01,5,5,75,50,3,1,4,3430,19
5001145.0,0,0.2,6,1,49,50,3,0,0,37,8
5001159.0,0,0.12,5,5,48,50,3,1,3,714,11
5001171.0,0,0.12,5,5,70,50,3,1,4,3963,12
5001211.0,0,0.8,5,5,66,50,3,1,1,66,19
5001220.0,0,0.12,7,5,50,50,3,1,2,177,19
5001230.0,0,0.2,6,2,38,50,3,1,0,47,15
5001327.0,0,0.2,5,5,56,50,3,1,0,27,4
5001332.0,0,0.2,6,10,46,50,3,1,4,3541,16
5001395.0,0,0.2,5,2,58,50,3,1,5,15725,11
5001427.0,0,0.8,6,5,80,50,3,0,2,137,16
5001439.0,0,0.8,5,9,39,72,3,0,5,17140,11
5001483.0,0,0.48,8,1,29,85,7,0,3,1196,17
5001496.0,0,0.8,9,5,71,50,3,1,4,2648,15
5001510.0,0,0.0054794520547945,4,0,79,50,8,1,4,3317,19
5001515.0,0,0.8,4,6,43,50,3,1,2,177,16
5001526.0,0,0.2,4,1,47,50,3,0,2,190,20
5001553.0,0,0.04,8,3,42,50,3,0,2,238,2
5001562.0,0,0.8,5,5,58,50,3,1,4,3599,11
5001603.0,0,0.8,5,5,50,50,3,1,2,202,0
5001712.0,0,0.33,4,5,46,50,3,1,3,824,12
5001725.0,0,0.8,5,5,61,50,3,1,2,323,12
5001728.0,0,0.2,5,5,51,50,3,1,3,1328,20
5001731.0,0,0.35,5,5,51,50,3,1,3,1328,20
5001759.0,0,0.8,11,8,58,50,0,0,1,98,3
5001762.0,0,0.2,9,5,41,50,3,0,3,688,11
5001774.0,0,0.71,4,5,54,50,3,1,3,604,12
5001802.0,0,0.8,6,5,68,50,3,0,2,107,12
5001815.0,0,0.8,7,5,30,68,3,1,1,67,12
5001883.0,0,0.2,5,5,36,50,3,1,2,179,20
5001910.0,0,0.8,4,5,59,50,3,1,4,4998,11
5001984.0,0,0.71,4,10,48,50,6,1,1,94,16
5002016.0,0,0.8,6,10,54,90,0,1,4,9082,11
5002023.0,0,0.2,4,10,64,50,6,1,1,76,12
5002083.0,0,0.8,11,5,63,50,3,0,4,6913,11
5002107.0,1,0.11,4,6,52,50,3,1,4,4762,19
5002149.0,0,0.2,4,2,68,57,3,1,0,41,12
5002180.0,0,0.71,9,5,83,50,3,1,4,2580,1
5002194.0,0,0.28,10,5,50,50,3,0,3,1241,4
5002197.0,0,0.71,10,5,50,50,3,0,3,1241,4
5002244.0,0,0.71,6,2,58,50,3,1,4,3991,7
5002247.0,0,0.28,5,4,53,62,6,0,1,67,8
5002281.0,0,0.71,6,10,38,57,3,1,4,3132,11
5002331.0,0,0.2,7,9,30,76,0,1,3,843,17
5002349.0,0,0.71,5,5,61,50,3,1,4,5410,11
5002417.0,0,0.71,7,5,78,50,3,1,4,5936,11
5002438.0,0,0.28,6,5,36,63,3,0,2,227,14
5002457.0,0,0.28,6,5,40,76,3,1,2,495,12
5002517.0,0,0.21,7,5,70,50,3,1,4,2090,11
5002558.0,0,0.14,6,5,31,57,3,1,3,1542,11
5002563.0,0,0.18,5,5,46,50,3,0,1,83,16
5002628.0,0,0.26,10,5,65,50,3,0,4,5859,11
5002635.0,0,0.28,5,5,54,50,3,1,3,686,11
5002654.0,0,0.71,5,5,37,60,3,1,4,7590,11
5002657.0,0,0.28,5,5,34,50,3,1,0,9,19
5002686.0,0,0.71,6,2,49,55,3,0,3,923,11
5002725.0,0,0.28,8,2,73,50,3,1,3,959,10
5002733.0,0,0.28,6,6,44,50,3,1,3,503,11
5002815.0,0,0.28,4,5,44,50,3,1,3,645,15
5002877.0,0,0.28,7,2,76,50,3,0,2,192,14
5002943.0,0,0.71,6,5,32,76,3,1,5,27000,11
5002977.0,0,0.71,7,2,39,76,3,1,4,8455,20
5002983.0,0,0.71,7,5,56,50,3,0,0,45,19
5002996.0,0,0.0082191780821917,7,0,68,50,3,0,0,39,18
5003047.0,0,0.01,12,10,74,50,3,1,0,30,14
5003065.0,0,0.02,5,5,45,50,3,1,4,6689,11
5003147.0,0,0.36,4,3,31,80,3,0,4,2308,15
5003155.0,0,0.22,9,6,79,58,3,1,5,14368,11
5003228.0,0,0.36,5,3,48,50,3,1,0,4,8
5003258.0,0,0.36,7,7,33,54,7,1,4,3317,19
5003320.0,0,0.36,7,2,50,50,3,1,5,15703,11
5003333.0,0,0.13,4,7,73,50,0,1,2,307,12
5003339.0,0,0.04,5,0,73,50,8,1,2,307,12
5003365.0,0,0.63,7,7,62,50,3,1,4,5936,11
5003386.0,0,0.63,4,5,75,50,3,1,1,60,1
5003420.0,0,0.39,6,2,60,50,3,1,0,17,4
5003435.0,0,0.36,4,5,46,50,3,1,2,313,19
5003448.0,0,0.63,6,5,83,50,3,1,3,610,12
5003455.0,0,0.63,5,5,71,76,3,1,2,316,19
5003481.0,0,0.04,5,5,48,50,3,1,3,1445,1
5003540.0,0,0.07,8,10,49,50,3,1,4,2257,1
5003591.0,0,0.36,7,5,82,50,3,1,4,3301,14
5003608.0,0,0.71,5,2,44,50,3,1,2,497,11
5003671.0,0,0.63,6,5,37,90,3,1,2,219,19
5003679.0,0,0.63,7,1,73,50,3,0,5,27000,11
5003699.0,0,0.36,5,1,58,50,6,0,2,127,1
5003752.0,1,0.63,13,10,48,50,3,1,1,97,19
5003761.0,0,0.13,4,2,49,50,3,0,3,961,20
5003773.0,0,0.08,7,3,33,55,3,0,4,3301,14
5003780.0,0,0.13,7,3,33,52,3,0,4,3301,14
5003797.0,0,0.63,7,2,55,50,3,0,2,291,14
5003813.0,0,0.36,5,5,34,60,3,1,1,84,20
5003872.0,0,0.18,7,5,49,50,3,0,4,4762,19
5003882.0,0,0.54,6,5,59,50,3,0,0,35,3
5003894.0,0,0.38,5,5,55,50,3,1,3,698,15
5003908.0,0,0.54,7,1,38,50,3,0,2,241,1
5003917.0,0,0.45,4,2,59,50,3,1,3,761,20
5004080.0,0,0.54,5,5,47,50,3,1,4,4762,19
5004096.0,0,0.45,6,5,41,50,3,1,1,96,15
5004105.0,0,0.54,5,3,53,100,3,1,3,891,20
5004114.0,0,0.45,6,10,63,50,6,1,0,42,12
5004134.0,0,0.45,5,5,65,50,3,1,2,437,12
5004140.0,0,0.45,5,2,78,50,3,1,4,3744,19
5004198.0,0,0.54,5,5,58,50,3,1,1,67,1
5004234.0,0,0.23,6,10,42,50,7,1,4,3490,15
5004340.0,0,0.54,4,2,29,53,3,0,3,1910,11
5004472.0,0,0.54,7,5,65,50,3,0,1,64,19
5004482.0,0,0.03,7,10,39,95,3,1,3,1204,1
5004510.0,0,0.54,4,4,57,50,3,1,2,225,8
5004520.0,0,0.45,6,5,61,50,3,0,5,17140,11
5004545.0,0,0.45,6,8,47,50,3,1,2,481,15
5004578.0,0,0.45,5,2,43,50,3,1,4,5763,11
5004591.0,0,0.21,7,5,44,76,3,0,4,7752,11
5004628.0,0,0.45,5,5,49,50,3,1,2,145,11
5004638.0,0,0.54,9,5,49,50,3,1,0,6,8
5004644.0,0,0.46,7,10,70,52,3,1,3,990,1
5004665.0,0,0.22,4,5,59,50,3,1,2,120,12
5004681.0,0,0.45,7,5,40,60,3,0,2,237,19
5004688.0,0,0.45,7,10,77,50,3,1,3,1247,14
5004892.0,0,0.46,5,1,43,50,3,1,4,2517,11
5004903.0,0,0.46,7,2,35,54,3,0,2,374,19
5004915.0,0,0.46,4,5,60,50,3,1,5,27000,11
5005030.0,0,0.53,4,6,37,50,7,1,3,1976,19
5005073.0,0,0.53,11,7,52,50,3,1,4,3019,14
5005079.0,0,0.53,5,2,55,50,3,1,0,20,13
5005135.0,0,0.53,5,1,77,50,3,1,4,5433,19
5005159.0,0,0.37,7,8,37,50,0,1,3,1448,19
5005194.0,0,0.46,5,2,61,50,3,1,4,4348,1
5005196.0,0,0.53,7,2,47,50,3,0,2,481,15
5005216.0,0,0.53,4,15,30,106,7,0,1,95,11
5005220.0,0,0.46,4,15,30,100,7,0,1,95,11
5005281.0,0,0.53,4,5,51,50,3,1,5,13719,11
5005341.0,0,0.53,5,5,78,50,3,1,3,1101,19
5005348.0,0,0.08,5,2,45,69,6,1,4,3288,11
5005352.0,0,0.46,5,2,45,65,6,1,4,3288,11
5005400.0,0,0.53,4,1,82,50,3,0,0,28,17
5005407.0,0,0.05,6,2,30,60,3,1,1,66,19
5005446.0,0,0.53,6,6,44,50,3,1,5,13520,11
5005458.0,0,0.46,7,8,38,54,0,0,2,309,14
5005515.0,0,0.46,6,2,40,50,3,1,5,27000,11
5005567.0,0,0.61,8,3,39,50,3,0,2,222,19
5005570.0,0,0.38,8,3,39,50,3,0,2,222,19
5005625.0,0,0.38,8,1,37,50,3,0,1,60,11
5005658.0,0,0.21,6,15,45,50,6,0,2,175,1
5005676.0,0,0.63,7,7,30,72,4,0,2,455,12
5005687.0,0,0.38,10,7,70,50,3,0,2,411,3
5005737.0,0,0.38,7,6,41,50,3,1,4,7049,11
5005756.0,0,0.35,7,5,31,57,6,0,1,75,13
5005777.0,0,0.61,5,5,56,50,3,1,4,2715,19
5005867.0,0,0.38,5,5,32,50,3,1,0,33,16
5005882.0,0,0.38,8,1,77,69,3,1,3,1422,20
5005904.0,1,0.61,6,5,78,50,3,1,4,4762,19
5005929.0,0,0.38,5,7,44,50,9,1,3,1324,11
5005954.0,0,0.38,4,5,49,50,3,1,4,5332,11
5005986.0,0,0.2,5,5,59,50,3,1,3,713,16
5005997.0,0,0.61,4,2,80,50,3,1,2,425,15
5006000.0,0,0.38,4,2,80,50,3,1,2,425,15
5006020.0,0,0.61,6,5,34,50,3,1,0,29,12
5006081.0,0,0.21,7,5,33,68,3,0,2,301,12
5006092.0,0,0.25,6,5,44,50,3,1,4,4685,11
5006094.0,0,0.36,6,5,44,50,3,1,4,4685,11
5006109.0,0,0.23,5,2,42,64,3,1,2,401,12
5006176.0,0,0.7,5,10,29,80,6,0,2,145,14
5006179.0,0,0.2,5,10,29,76,6,0,2,145,14
5006218.0,0,0.29,7,10,57,50,9,1,0,35,1
5006224.0,0,0.29,6,5,39,67,3,1,4,4762,19
5006258.0,0,0.29,5,10,52,60,7,0,2,311,19
5006262.0,0,0.7,6,5,67,50,3,1,2,269,12
5006268.0,0,0.01,7,10,54,50,3,0,2,330,19
5006282.0,0,0.29,5,5,38,50,10,1,4,4535,2
5006292.0,0,0.7,11,4,44,76,7,1,5,27000,11
5006300.0,0,0.7,10,10,46,50,3,1,0,26,12
5006323.0,0,0.7,6,7,38,50,3,1,2,267,12
5006327.0,0,0.29,6,7,38,50,3,1,2,267,12
5006359.0,0,0.7,7,10,31,57,10,1,0,47,4
5006377.0,0,0.7,4,5,50,50,3,1,2,288,14
5006415.0,0,0.7,7,7,55,50,3,1,0,27,6
5006448.0,0,0.7,6,7,51,50,7,1,2,121,12
5006475.0,0,0.7,4,5,35,85,10,1,4,2108,11
5006523.0,0,0.7,5,7,49,76,9,1,3,820,15
5006629.0,0,0.07,5,5,56,50,3,1,2,217,14
5006651.0,0,0.29,5,5,59,50,3,1,2,299,4
5006676.0,0,0.7,5,5,55,50,3,1,3,1699,12
5006682.0,0,0.7,7,5,44,60,3,0,3,711,20
5006698.0,0,0.7,5,5,60,50,3,1,3,721,19
5006707.0,2,0.7,5,4,31,80,6,0,2,111,12
5006722.0,0,0.29,5,5,34,50,3,1,4,4982,10
5006741.0,0,0.29,7,5,69,50,3,0,3,1448,19
5006766.0,0,0.29,6,5,50,50,3,1,5,27000,11
5006799.0,0,0.29,6,8,30,56,3,0,4,2498,1
5006811.0,0,0.29,7,9,52,50,0,1,2,179,15
5006849.0,0,0.7,6,5,74,50,3,1,1,66,19
5006855.0,0,0.23,9,5,58,50,3,1,3,959,15
5006881.0,0,0.29,6,5,52,50,3,1,4,4762,19
5006932.0,0,0.09,4,5,44,50,3,1,4,3317,19
5006975.0,0,0.12,9,6,47,50,3,1,2,161,1
5006989.0,0,0.15,6,5,68,50,3,1,0,20,16
5007013.0,0,0.0027397260273972,9,2,49,50,3,1,2,150,20
5007044.0,0,0.29,9,5,34,56,3,1,2,200,12
5007058.0,0,0.58,4,10,32,100,9,1,1,62,15
5007078.0,0,0.21,6,5,65,50,3,0,4,4348,1
5007140.0,0,0.78,4,5,34,125,3,1,4,4685,11
5007165.0,0,0.21,5,5,33,78,7,0,0,27,11
5007233.0,0,0.21,6,2,77,50,3,1,4,4762,19
5007235.0,0,0.78,10,4,49,62,3,1,2,126,15
5007248.0,0,0.78,7,2,28,90,8,1,3,1182,20
5007269.0,0,0.78,7,6,40,50,3,0,1,76,12
5007277.0,0,0.78,7,5,63,50,3,1,2,426,12
5007292.0,0,0.26,6,5,35,50,3,0,3,804,5
5007312.0,0,0.21,7,5,68,50,3,1,4,4762,19
5007316.0,0,0.28,7,8,66,50,1,0,0,13,14
5007318.0,0,0.78,5,2,66,64,3,1,3,1764,7
5007339.0,0,0.78,7,4,46,62,3,0,1,93,14
5007352.0,0,0.78,9,5,49,50,3,1,3,904,20
5007424.0,0,0.21,6,7,37,50,3,0,2,169,12
5007426.0,0,0.7,8,3,47,50,3,0,4,3317,19
5007429.0,0,0.29,8,3,47,50,3,0,4,3317,19
5007432.0,0,0.78,4,2,61,50,3,1,4,2620,1
5007510.0,0,0.78,5,5,66,50,3,1,4,2733,19
5007561.0,0,0.14,7,8,51,50,3,1,2,269,12
5007574.0,0,0.78,4,5,52,50,3,1,4,9307,20
5007602.0,0,0.78,6,3,46,50,3,0,2,254,11
5007628.0,0,0.21,7,5,43,72,3,1,3,1557,20
5007647.0,0,0.78,7,10,47,50,3,1,3,923,11
5007659.0,0,0.08,7,1,66,50,3,0,1,85,12
5007680.0,0,0.78,10,5,68,50,3,0,1,84,16
5007693.0,0,0.78,5,5,45,50,3,1,4,3317,19
5007715.0,0,0.87,5,5,29,85,3,1,3,680,20
5007735.0,0,0.87,6,7,30,63,3,1,4,5936,11
5007745.0,0,0.87,6,5,64,50,3,1,3,1220,14
5007750.0,0,0.87,5,5,28,76,3,1,2,176,4
5007758.0,0,0.61,10,10,49,56,0,1,4,4685,11
5007768.0,0,0.55,4,7,34,50,6,0,3,716,19
5007910.0,0,0.96,4,2,56,50,3,1,3,953,15
5007916.0,1,0.87,5,5,77,50,3,1,4,2563,11
5007927.0,0,0.76,4,5,40,80,3,1,4,7590,11
5007936.0,0,0.87,11,5,67,50,3,0,3,1326,19
5007943.0,2,0.55,10,2,49,50,3,1,3,824,12
5007950.0,0,0.87,5,5,42,50,3,1,2,323,14
5007955.0,0,0.87,10,5,75,50,3,1,2,282,6
5007959.0,0,0.12,10,5,75,50,3,1,2,282,6
5007986.0,0,0.12,12,1,53,50,3,0,5,27000,11
5008010.0,0,0.24,5,5,35,63,3,1,1,76,15
5008035.0,0,0.87,10,5,51,50,3,1,2,104,19
5008074.0,0,0.33,11,0,63,50,3,0,1,74,14
5008112.0,0,0.12,4,5,49,50,3,1,3,516,12
5008174.0,0,0.87,4,4,59,50,3,1,1,95,20
5008303.0,0,0.21,10,2,48,50,3,1,5,27000,11
5008312.0,0,0.87,7,5,63,50,3,0,1,59,5
5008408.0,0,0.04,4,5,59,50,3,1,3,645,8
5008469.0,0,0.04,7,10,66,50,0,1,1,76,20
5008482.0,0,0.04,4,5,41,50,3,1,3,527,11
5008484.0,0,0.95,4,10,26,95,8,1,5,10068,11
5008500.0,0,0.95,5,5,32,68,3,1,1,86,20
5008570.0,0,0.04,6,5,44,54,3,1,4,2526,11
5008585.0,0,0.95,7,5,35,54,3,0,4,3103,20
5008609.0,0,0.04,9,6,61,50,3,1,3,1422,20
5008624.0,0,0.95,6,5,36,68,3,1,2,168,17
5008670.0,0,0.1,8,1,37,50,3,0,4,2311,11
5008720.0,0,0.95,5,2,52,50,3,1,2,359,12
5008734.0,0,0.95,5,4,64,50,3,1,3,653,20
5008785.0,0,0.04,6,7,76,50,10,1,3,1541,12
5008813.0,0,0.04,15,7,45,50,3,0,5,27000,11
5008828.0,0,0.95,7,5,73,50,3,1,0,3,20
5008844.0,0,0.04,6,4,70,50,3,1,1,90,12
5009001.0,0,0.04,4,5,60,50,3,1,0,37,20
5009006.0,0,0.03,5,5,57,50,3,1,4,9307,20
5009063.0,0,0.04,9,4,36,52,3,1,3,1672,15
5009069.0,0,0.95,5,1,75,50,3,0,2,137,1
5009074.0,0,0.04,5,1,75,50,3,0,2,137,1
5009117.0,0,0.04,4,1,59,50,3,0,3,1962,20
5009214.0,0,0.03,8,3,41,50,3,1,2,384,11
5009289.0,0,0.71,5,0,53,50,3,1,4,2663,11
5009295.0,0,0.03,7,5,46,55,3,0,3,1370,14
5009309.0,0,0.0027397260273972,5,6,42,50,3,0,0,28,11
5009315.0,0,0.95,6,10,42,50,7,0,0,28,11
5009321.0,0,0.01,7,4,48,54,3,0,2,173,19
5009382.0,0,0.03,6,4,46,51,3,1,5,12750,11
5009390.0,0,0.76,10,10,26,68,3,0,3,631,19
5009460.0,0,0.03,15,2,70,50,3,1,4,3834,11
5009484.0,0,0.96,6,5,49,52,4,0,2,197,3
5009502.0,0,0.03,6,6,38,55,7,0,0,48,1
5009563.0,0,0.03,4,3,40,50,0,0,2,226,15
5009601.0,0,0.16,5,8,40,50,3,0,0,29,12
5009616.0,0,0.17,6,4,31,60,3,1,2,269,12
5009646.0,0,0.03,7,4,79,62,3,0,4,2658,20
5009685.0,0,0.87,5,10,51,50,4,0,2,161,20
5009691.0,0,0.09,6,6,50,50,3,0,3,1448,19
5009693.0,0,0.87,6,6,50,50,3,0,3,1448,19
5009715.0,0,0.03,4,2,53,68,3,0,3,620,16
5009722.0,0,0.96,4,6,26,90,3,1,3,604,15
5009742.0,0,0.96,9,6,53,50,3,1,3,1101,19
5009764.0,0,0.03,5,2,52,50,3,1,3,824,12
5009767.0,0,0.96,5,2,52,50,3,1,3,824,12
5009801.0,0,0.96,5,4,73,50,3,1,1,65,14
5009804.0,0,0.03,5,4,57,50,3,1,2,152,12
5009817.0,0,0.32,4,4,47,50,3,1,2,204,12
5009841.0,0,0.96,7,9,48,50,4,0,2,299,15
5009879.0,0,0.03,6,10,36,85,0,0,2,225,0
5009881.0,0,0.62,6,10,36,80,0,0,2,225,0
5009888.0,0,0.02,7,0,61,68,3,0,3,1541,12
5009900.0,0,0.03,5,4,54,76,3,1,4,4762,19
5009930.0,0,0.96,4,2,54,50,3,1,4,9307,20
5009983.0,0,0.71,4,10,40,54,6,1,0,25,16
5010112.0,0,0.39,8,1,33,55,6,0,2,111,15
5010132.0,0,0.12,12,2,49,50,3,1,0,37,8
5010164.0,0,0.23,5,10,58,50,0,1,2,162,19
5010200.0,0,0.12,7,10,54,68,6,1,3,824,12
5010204.0,0,0.12,6,4,37,50,3,1,4,6689,11
5010294.0,0,0.87,6,2,77,50,3,1,2,366,20
5010323.0,0,0.12,4,4,52,50,3,1,2,377,19
5010339.0,0,0.87,7,2,29,64,3,1,4,2767,16
5010345.0,0,0.07,6,7,71,50,3,1,3,1541,12
5010426.0,0,0.87,5,4,46,85,3,1,4,3744,19
5010429.0,0,0.12,10,6,66,62,3,0,1,83,19
5010432.0,0,0.87,10,6,66,77,3,0,1,83,19
5010529.0,0,0.12,4,2,73,50,3,1,3,1397,15
5010601.0,0,0.12,4,4,36,106,3,1,3,776,19
5010631.0,0,0.87,7,4,46,50,3,0,4,3019,14
5010643.0,0,0.12,7,4,38,50,3,0,3,1410,1
5010649.0,0,0.12,5,4,52,57,3,1,4,5106,11
5010652.0,0,0.87,5,4,52,54,3,1,4,5106,11
5010695.0,0,0.02,7,15,32,64,1,0,2,265,12
5010711.0,0,0.87,9,4,65,50,3,1,0,45,1
5010719.0,0,0.87,7,4,63,50,3,0,2,169,15
5010823.0,0,0.64,4,0,66,50,3,1,2,300,1
5010862.0,0,0.77,4,4,47,55,3,1,1,70,12
5010873.0,0,0.28,5,15,44,60,3,0,3,711,20
5010945.0,0,0.2,5,5,42,97,3,1,2,204,12
5010963.0,0,0.8,10,4,78,50,3,1,0,35,19
5010985.0,0,0.28,5,9,48,50,6,0,0,27,8
5011005.0,0,0.2,6,2,61,50,3,0,0,9,7
5011027.0,2,0.8,6,6,32,57,3,1,4,4617,7
5011047.0,0,0.8,6,10,27,76,0,0,4,2983,15
5011055.0,0,0.29,10,4,53,50,3,1,2,185,12
